PrefLabel,AltLabels,Domain,TermType,Definition,ScopeNote,Source,Examples,Parents,TermIRI
thickness (quality),thickness,"","",A 1-D extent quality which is equal to the dimension through an object as opposed to its length or width. [PATO],,,,1-D extent,http://purl.obolibrary.org/obo/PATO_0000915
three-dimensional FTIR spectrum,3-dimensional FTIR spectra; three dimensional FTIR spectra; 3-dimensional FTIR spectrum; three-dimensional FTIR spectra; 3D FTIR spectra; three dimensional FTIR spectrum; 3D FTIR spectrum,"",result,A three-dimensional FTIR spectrum is a data distribution function that is a plot of absorbance or transmittance versus wavelength and versus time obtained by measuring the amount of radiation absorbed by a sample as a function of the wavelength of incident radiation from the infrared region (2.5–25 μm) and as a function of time. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002327
three-dimensional Raman spectrum,three dimensional Raman spectra; 3D Raman spectra; 3D Raman spectrum; 3-dimensional Raman spectra; 3-dimensional Raman spectrum; three-dimensional Raman spectra; three dimensional Raman spectrum,"",result,A three-dimensional Raman spectrum is a data distribution function that is a plot of Raman intensity versus wavelength and versus time obtained by the inelastic scattering of photons from a monochromatic light source by a sample as a function of time. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002328
three-dimensional mass spectrum,three dimensional mass spectra; three-dimensional mass spectra; 3-dimensional mass spectra; 3D mass spectrum; three dimensional mass spectrum; 3D mass spectra; 3-dimensional mass spectrum,"",result,A three-dimensional mass spectrum is a data distribution function of counts versus m/z and versus time obtained by counting the ions produced by a sample as a function of their mass-to-charge ratio and as a function of time. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001950
three-dimensional mass spectrum data cube,three dimensional mass spectrum data cube; 3D mass spectrum data cube; 3 dimensional mass spectrum data cube; 3-dimensional mass spectrum data cube; 3-D mass spectrum data cube,"",result,A three-dimensional mass spectrum data cube is a data cube that is a representation of a three-dimensional mass spectrum. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002878
three-dimensional near infrared spectrum,3-dimensional NIR spectrum; 3D near infrared spectra; three-dimensional NIR spectrum; 3D NIR spectrum; three dimensional near infrared (NIR) spectrum; 3-dimensional near infrared spectra; three-dimensional near infrared spectra; 3D near infra-red spectrum; three dimensional near infra-red spectrum; 3D near infrared (NIR) spectra; 3D near infrared (NIR) spectrum; 3-dimensional near infra-red spectrum; three-dimensional NIR spectra; 3-dimensional near infra-red spectra; 3-dimensional NIR spectra; three dimensional near infrared (NIR) spectra; 3D NIR spectra; 3-dimensional near infrared (NIR) spectrum; 3D near infra-red spectra; 3-dimensional near infrared (NIR) spectra; three dimensional NIR spectra; three-dimensional near infrared (NIR) spectra; three-dimensional near infra-red spectrum; three-dimensional near infrared (NIR) spectrum; three-dimensional near infra-red spectra; three dimensional near infra-red spectra; three dimensional NIR spectrum; three dimensional near infrared spectra,"",result,A three-dimensional near infrared spectrum is a data distribution function that is a plot of absorbance or transmittance versus wavelength and versus time obtained by measuring the amount of radiation absorbed by a sample as a function of the wavelength of incident radiation from the near infrared region (0.8-2 µm) and as a function of time. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002329
three-dimensional spatial region,3D spatial region,"","",A three-dimensional spatial region is a spatial region that is of three dimensions. [BFO],,,"a sphere-shaped region of space,; a cube-shaped region of space",spatial region,http://purl.obolibrary.org/obo/BFO_0000028
three-dimensional ultraviolet spectrum,three dimensional ultraviolet spectrum; UV spectrum; ultraviolet spectra; ultraviolet spectrum; 3D UV spectrum (abs. over wavelength and time); ultra-violet spectrum; 3D UV spectrum; UV spectra; ultra-violet spectra,"",result,A plot of absorbance versus wavelength and versus time obtained by measuring the amount of radiation absorbed by a sample as a function of the wavelength of incident radiation from the ultraviolet region (190-400 nm) and as a function of time. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001527
three-dimensional ultraviolet spectrum data cube,,"",result,A three-dimensional ultraviolet spectrum data cube is a data cube that represents a three-dimensional ultraviolet spectrum. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002551
time,timestamp,"",result,A time is a facet that adds temporal information to an information content entity about the point in time when the information content entity it is participating in the some process. [Allotrope],,,,facet,http://purl.allotrope.org/ontologies/result#AFR_0000937
time datum,time interval; time; time value,"",result,A time datum is a type of datum that quantifies a duration of time or is about a time interval. [Allotrope],,,,scalar quantity datum,http://purl.allotrope.org/ontologies/result#AFR_0000966
time domain zero padding,time domain zero filling; zero padding; zero filling,"",process,Time domain zero padding is a data transformation used in Fourier transformation by padding the time domain with zero values. [Allotrope],,,,data transformation,http://purl.allotrope.org/ontologies/process#AFP_0003682
time measurement,duration measurement; time measuring; duration measuring,"",process,A time measurement is a measurement of the duration of some process which is a quantification of the magnitude of the time region between the start and the end of the process in relation to some recurring process involving a clock. [Allotrope],,,,measuring,http://purl.allotrope.org/ontologies/process#AFP_0003700
time segment,,"",role,Time segment is a contextual role of some information object that is about a temporal part in the context of representation of a process. [Allotrope],,,,temporal role,http://purl.allotrope.org/ontologies/role#AFRL_0000034
time setting,timer,"",result,A time setting is a setting the specifies a point in time when a process starts or ends. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002288
time trigger specification,,"",result,A trigger specification that specifies a trigger that triggers after a certain period of time. [Allotrope],,,,trigger specification,http://purl.allotrope.org/ontologies/result#AFR_0001546
timebase,,"",result,A timebase is a description that is about a point in time (process boundary or zero dimensional temporal region) that has the role of a temporal reference. [Allotrope],,,,description,http://purl.allotrope.org/ontologies/result#AFR_0001095
titer,titer value,"",result,A titer is a calibrated result assigned as the molarity of the titrant solution in a titration. [Allotrope],,https://en.wikipedia.org/wiki/Titer,,,http://purl.allotrope.org/ontologies/result#AFR_0002062
title,,"",result,"A title is a prefix or suffix added to a personal name. A title can be a title of honor, that is a title bestowed as an award,  a honorary title (academic), that is a recognition of contributions by a non-employee or employee, a hereditary title, that is a title that remains in a family or a job title, that is a designation of a person's position in an organization. [Wikipedia]",,https://en.wikipedia.org/wiki/Title_(disambiguation),"Mr, Mrs, Ms, Dr.",person facet,http://purl.allotrope.org/ontologies/result#AFR_0001080
titrant role,titrant,"",role,Titrant is a role of a solution containing the active agent with which a titration is made. [IUPAC],,"IUPAC Compendium on Analytical Nomenclature, Definitive Rules 1997, 3rd Edition, IUPAC Orange Book, prepared for publication by J. Inczedy, T. Lengyel, and A.M. Ure,  Blackwell Science, 1998",,,http://purl.allotrope.org/ontologies/role#AFRL_0000234
titrant solution,,"",material,A titrant solution is a solution containing the active agent with which a titration is made. [IUPAC],,"IUPAC Compendium on Analytical Nomenclature, Definitive Rules 1997, 3rd Edition, IUPAC Orange Book, prepared for publication by J. Inczedy, T. Lengyel, and A.M. Ure,  Blackwell Science, 1998",,,http://purl.allotrope.org/ontologies/material#AFM_0001104
titrant solution type,titrant solution,"",result,A titrant solution type is a classification datum that classifies the titration solution used in the titration. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002097
titrant standardization,,"",process,Titrant standardization is the accurate and precise determination of the concentration of a titrant. [Allotrope],,,,,http://purl.allotrope.org/ontologies/process#AFP_0003740
titration,titrimetic analysis; titrimetry,"",process,"Titration is the process of determining the quantity of a sample by adding measured increments of a titrant until the end-point, at which essentially all of the sample has reacted, is reached. [CHMO]",,,,quantitative analysis assay,http://purl.allotrope.org/ontologies/process#AFP_0001916
titration curve,titration plot; titration data,"",result,"A plot of volume of titrant vs. an independent variable (e.g., pH or enthalpy) obtained from a titration experiment. [CHMO]",,,,data distribution function,http://purl.allotrope.org/ontologies/result#AFR_0000490
titration result,,"",result,A titration result is the result of a titration. [Allotrope],,,,assay result,http://purl.allotrope.org/ontologies/result#AFR_0000504
titration solvent,,"",material,A titration solvent is a solvent used in a titration to dissolve the sample. [Allotrope],,,,,http://purl.allotrope.org/ontologies/material#AFM_0001103
titration solvent type,titration solvent,"",result,A titration solvent type is a classification datum that classifies the solvent used in a titration to dissolve the sample. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002096
titrator,automatic burette,"",equipment,A titrator is a device that automates titrations. [Allotrope],,,,device,http://purl.allotrope.org/ontologies/equipment#AFE_0000876
to actuate,to commence; actuating function; commencing function,"",function,"To commence the flow of energy, signal or material in response to an imported control signal. [NIST]",,,A circuit switch actuates the flow of electrical energy and turns on a light bulb. [NIST],to control,http://purl.allotrope.org/ontologies/function#AFFN_0000124
to allow degree of freedom,allowing degree of freedom function; allowing DOF function; to allow DOF,"",function,To control the movement of a flow by a force external to the device into one or more directions. [NIST],,,,to guide,http://purl.allotrope.org/ontologies/function#AFFN_0000116
to branch,branching function,"",function,"To cause a flow (material, energy or signal) to no longer be joined or mixed. [NIST]",,,,,http://purl.allotrope.org/ontologies/function#AFFN_0000104
to calculate,calculating function; calculation function,"",function,To calculate is a data transformation function to solve problems for numbers or quantities. [Allotrope],,,,to transform data,http://purl.allotrope.org/ontologies/function#AFFN_0000027
to calibrate,,"",function,"To calibrate is a function to establish, under specified conditions, the relationship between values of quantities indicated by a measuring instrument, or measuring system, or values represented by a material measure or a reference material, and the corresponding values realized by standards. [IUPAC]",,,,to compare,http://purl.allotrope.org/ontologies/function#AFFN_0000006
to change,adjusting function; changing function; to adjust,"",function,"To adjust the flow of energy, signal, or material in a predetermined and fixed manner. [NIST]",,,,to control,http://purl.allotrope.org/ontologies/function#AFFN_0000127
to clean,cleaning function,"",function,"The material processing function to get rid of dirt, impurities, or extraneous unwanted matter. [Allotrope]",,,,to extract,http://purl.allotrope.org/ontologies/function#AFFN_0000029
to collect,adding function; to add; collecting function,"",function,Function to add a member to an aggregate or to bring a flow together. [Allotrope],,,Solar panels collect ultraviolet sun rays to power small mechanisms. [NIST],to combine,http://purl.allotrope.org/ontologies/function#AFFN_0000007
to combine,combining function,"",function,The function to make a whole out of many. [Allotrope],,,,,http://purl.allotrope.org/ontologies/function#AFFN_0000195
to communicate,communication function; communicating function,"",function,To communicate is the function to transferring information from one material entity to another. [Allotrope],,,,to transfer,http://purl.allotrope.org/ontologies/function#AFFN_0000045
to compare,compare function,"",function,To compare is a function to observe or assess the similarities or dissimilarities between two things. [Allotrope],,,,to produce,http://purl.allotrope.org/ontologies/function#AFFN_0000206
to compress,compressing function,"",function,To compress is the function to decrement the volume of a material by applying a force. [Allotrope],,,,to decrement,http://purl.allotrope.org/ontologies/function#AFFN_0000209
to condition,conditioning function,"",function,To render a flow appropriate for the desired use. [NIST],,,"To prevent damage to electrial equipment, a surge protector conditions electrical energy by excluding spikes and nose (usually through capacitors) from the energy path. [NIST]",to change,http://purl.allotrope.org/ontologies/function#AFFN_0000131
to connect,connection function; connecting function,"",function,"To bring two or more flows (material, energy, signal) together. [NIST]",,,,to combine,http://purl.allotrope.org/ontologies/function#AFFN_0000008
to consume,consumption function; consuming function,"",function,The to consume function is a function that is realized in a process where a participant exists at the start of the process but no longer exists at the end of the process. [Allotrope],,,,,http://purl.allotrope.org/ontologies/function#AFFN_0000009
to consume energy,consuming energy function; energy consumption function,"",function,To consume energy is the function to consume energy. [Allotrope],,,,to consume,http://purl.allotrope.org/ontologies/function#AFFN_0000093
to contain,containing function,"",function,To keep a flow within limits. [NIST],,,A vacuum bag contains debris vacuumed from a house. [NIST],to store,http://purl.allotrope.org/ontologies/function#AFFN_0000139
to control,controlling function,"",function,"To alter or govern the size or amplitude of a flow (material, energy, signal). [NIST]",,,,,http://purl.allotrope.org/ontologies/function#AFFN_0000014
to convert,to change; changing function; converting function,"",function,"To change from one form of a flow (material, energy, signal) to another. [NIST]",,,An electrical motor converts electricity to rotational energy. [NIST],,http://purl.allotrope.org/ontologies/function#AFFN_0000136
to convert a signal,signal conversion function; converting a signal function,"",function,A signal conversion function is an information processor function which transforms a signal into another type of signal. [OBI],,,an analog-to-digital_converter; A synapse converts electrical action potentials into an intermediate chemical signal. The post synapse converts it back into an electric one passed on to the axon.,to transform data,http://purl.allotrope.org/ontologies/function#AFFN_0000053
to cool,cooling function,"",function,A function to remove thermal energy. [Allotrope],,,,to decrement,http://purl.allotrope.org/ontologies/function#AFFN_0000089
to count,counting function,"",function,To count is to observe the quantitative number of discrete things. [Allotrope],,,,to transform data,http://purl.allotrope.org/ontologies/function#AFFN_0000036
to count cells,,"",function,To count cells is the function to count cells. [Allotrope],,,,,http://purl.allotrope.org/ontologies/function#AFFN_0000198
to couple,to bring together; coupling function,"",function,"To join or bring together flows (material, energy, signal) such that the members are still distinguishable from each other. [NIST]",,,,to connect,http://purl.allotrope.org/ontologies/function#AFFN_0000120
to cover,covering function,"",function,To cover is a joining function realized when something is joined to a surface in such way that it is preventing some kind of material or energy flow through that surface. [Allotrope],,,,to join,http://purl.allotrope.org/ontologies/function#AFFN_0000203
to decompose,decomposition function,"",function,"To decompose is the function to breakdown a single phase into two or more phases by heating or treatment with acid, alkali or enzymes. [Allotrope]",,,,to consume,http://purl.allotrope.org/ontologies/function#AFFN_0000185
to decrease,decreasing function; to reduce; reducing function,"",function,To reduce a flow in response to a control signal. [NIST],,,,to regulate,http://purl.allotrope.org/ontologies/function#AFFN_0000126
to decrement,decrementing function; to reduce; reducing function,"",function,To reduce a flow in a predetermined and fixed manner. [NIST],,,,to change,http://purl.allotrope.org/ontologies/function#AFFN_0000129
to deliver material,,"",function,To deliver material is the function to transfer a material to or into a destination. [Allotrope],,,,,http://purl.allotrope.org/ontologies/function#AFFN_0000002
to deliver mobile phase,,"",function,To deliver mobile phase is the function to deliver material that is in a mobile phase role. [Allotrope],,,,to deliver material,http://purl.allotrope.org/ontologies/function#AFFN_0000003
to detect,detecting function; detection function,"",function,To discover information about the presence of a flow. [NIST],,,A gauge on the top of a gas cylinder detects proper pressure ranges. [NIST],to sense,http://purl.allotrope.org/ontologies/function#AFFN_0000037
to disconnect,disconnection function,"",function,To disconnect is a branching function that breaks up the connection between parts of an object so that they become separate. [Allotrope],,,,to branch,http://purl.allotrope.org/ontologies/function#AFFN_0000210
to disintegrate,disintegration function,"",function,To disintegrate is a function to change a material so that it breaks down in to smaller pieces of it. [Allotrope],,,,to separate,http://purl.allotrope.org/ontologies/function#AFFN_0000211
to display,displaying function; display function,"",function,To reveal something about a flow to the mind or eye. [NIST],,,The xyz-coordinate display on a vertical milling machine displays the precise location of the cutting tool. [NIST],to indicate,http://purl.allotrope.org/ontologies/function#AFFN_0000052
to distribute,distribution function; distributing function,"",function,"To cause a flow (material, energy, signal) to break up. The individual bits are similar to each other and the undistributed flow. [NIST]",,,An atomizer distributes (or sprays) hair-styling liquids over the head to hold ther hair in the desired style. [NIST],to branch,http://purl.allotrope.org/ontologies/function#AFFN_0000106
to divide,dividing function,"",function,To separate a flow. [NIST],,,A vending machine divides the sold form of coins into appropriate denominations. [NIST],to separate,http://purl.allotrope.org/ontologies/function#AFFN_0000107
to dye,dyeing function; to color; coloring function,"",function,To dye is a function to change the color of some target material. [Allotrope],,,,to convert,http://purl.allotrope.org/ontologies/function#AFFN_0000208
to equilibrate,equilibration function; equilibrating function,"",function,To equilibrate is a function which is realized in the process of equilibration. [Allotrope],,,,to regulate,http://purl.allotrope.org/ontologies/function#AFFN_0000004
to export,taking function; to take; exporting function,"",function,"To send a flow (material, energy, signal) outside the system boundary. [NIST]",,,Pouring blended food out of a standard blender pitcher exports liquid from the system. [NIST],to localize,http://purl.allotrope.org/ontologies/function#AFFN_0000112
to extract,extracting function,"",function,"To draw, or forcibly pullout, a flow. [NIST]",,,A vacuum cleaner extracts depris from the imported mixture and exports clean air to the environment. [NIST],to separate,http://purl.allotrope.org/ontologies/function#AFFN_0000109
to filter material,material filtering function; to filter,"",function,A filter function is a function to prevent the flow of certain entities based on a quality or qualities of the entity while allowing entities which have different qualities to pass through. [OBI],,,,,http://purl.allotrope.org/ontologies/function#AFFN_0000049
to grip,gripping function,"",function,To grip is the function to prevent something from moving by holding it using friction or pressure. [Allotrope],,,,to guide,http://purl.allotrope.org/ontologies/function#AFFN_0000213
to guide,guiding function; directing function; to direct,"",function,"To direct the course of a flow (material, energy, signal) along a specific path. [NIST]",,,,to localize,http://purl.allotrope.org/ontologies/function#AFFN_0000115
to heat,heating function,"",function,A function that gives thermal energy to a recipient. [Allotrope],,,,to increment,http://purl.allotrope.org/ontologies/function#AFFN_0000044
to import,importing function; to deliver; delivering function,"",function,"To bring in a flow (material, energy, signal) from outside the system boundary. [NIST]",,,A physical opening at the top of a blender pitcher imports a solid (food) into the system. [NIST],to localize,http://purl.allotrope.org/ontologies/function#AFFN_0000113
to increase,increasing function; enlarging function; to enlarge,"",function,To enlarge a flow in response to a control signal. [NIST],,,,to regulate,http://purl.allotrope.org/ontologies/function#AFFN_0000125
to increment,incrementing function; enlarging function; to enlarge,"",function,To enlarge a  flow in a predetermined and fixed manner. [NIST],,,,to change,http://purl.allotrope.org/ontologies/function#AFFN_0000128
to indicate,indicating function,"",function,To make something known to the user about a flow. [NIST],,,A small window in the water container of a coffee maker indicates the level of water in the machine. [NIST],to signal,http://purl.allotrope.org/ontologies/function#AFFN_0000010
to inhibit,restraining function; inhibiting function; to restrain,"",function,"To significantly restrain a flow, though a portion of the flow continues to be transferred. [NIST]",,,The structures of space vehicles inhibits the flow of radiation to protect crew and cargo.  [NIST],to stop,http://purl.allotrope.org/ontologies/function#AFFN_0000135
to inject,injection function; injecting function,"",function,"The function of a device realized when administering a substance applied particularly to the forcible insertion of a liquid or gas by means of a syringe, pump, etc. [OBI]",,,,to import,http://purl.allotrope.org/ontologies/function#AFFN_0000030
to integrate (math),integration function; to integrate,"",function,A information processing function that generates integrals on numerical data item. [Allotrope],,,,to calculate,http://purl.allotrope.org/ontologies/function#AFFN_0000026
to join,coupling function; joining function; to couple,"",function,To couple flows together in a predetermined manner. [NIST],,,A ratchet joins a socket on its square shaft interface. [NIST],to couple,http://purl.allotrope.org/ontologies/function#AFFN_0000122
to link,linking function; coupling function; to couple,"",function,To couple flows together by means of an intermediary flow. [NIST],,,A turnbuckle links two endsof a steering cable together. [NIST],to couple,http://purl.allotrope.org/ontologies/function#AFFN_0000121
to localize,to channel; localizing function; channeling function,"",function,"To cause a flow (material, energy, signal) to move from one location to another location. [NIST]",,,,,http://purl.allotrope.org/ontologies/function#AFFN_0000111
to maintain,maintaining function,"",function,The function to maintain something. [Allotrope],,,,to regulate,http://purl.allotrope.org/ontologies/function#AFFN_0000191
to measure,measuring function,"",function,To determine the magnitude of a flow. [NIST],,,An analog thermostat measures temperature through a bimetallic strip. [NIST],to sense,http://purl.allotrope.org/ontologies/function#AFFN_0000041
to mix,mixing function,"",function,"To combine two flows (material, energy, signal) into a single, uniform homogeneous mass. [NIST]",,,A shaker mixes a paint base and its dyes to form a homogeneous liquid. [NIST],to connect,http://purl.allotrope.org/ontologies/function#AFFN_0000119
to plan,planning function,"",function,To plan is the function of creating or modifying a plan specification. [OBI],,,,,http://purl.allotrope.org/ontologies/function#AFFN_0000103
to position,positioning function; to place; placement function,"",function,"To place a flow (material, energy, signal) into a specific location or orientation. [NIST]",,,The coin slot on a soda machine positions the coin to begin the coin evaluation and transportation procedure. [NIST],to support,http://purl.allotrope.org/ontologies/function#AFFN_0000143
to prevent,preventing function,"",function,To keep a flow from happening. [NIST],,,A submerged gate on a dam wall prevents water from flowing to the other side. [NIST],to stop,http://purl.allotrope.org/ontologies/function#AFFN_0000134
to produce,,"",function,The function to bring something into existence. [Allotrope],,,,,http://purl.allotrope.org/ontologies/function#AFFN_0000196
to provision,provisioning function,"",function,To accumulate or provide a material or energy flow. [NIST],,,,,http://purl.allotrope.org/ontologies/function#AFFN_0000137
to pump,pumping function,"",function,To pump is to transport fluids by suction or pressure or both. [Allotrope],,,,to transport,http://purl.allotrope.org/ontologies/function#AFFN_0000046
to regulate,adjusting function; regulating function; to adjust,"",function,"To adjust the flow of energy, signal, or material in response to a control signal, such as a characteristic of a flow. [NIST]",,,Turning the valves regulates the flow rate of the liquid flowing from a faucet. [NIST],to control,http://purl.allotrope.org/ontologies/function#AFFN_0000123
to remove,removing function,"",function,To take away a part of a flow from its prefixed place. [NIST],,,A sander removes small pieces of the wood surface to smooth the wood. [NIST],to separate,http://purl.allotrope.org/ontologies/function#AFFN_0000108
to remove material,,"",function,To remove material is the function to remove material. [NIST],,,,to separate material,http://purl.allotrope.org/ontologies/function#AFFN_0000144
to role,target role; destination role; target; destination; to,"",role,A to role is a direction role indicating that something is going into an target direction. [Allotrope],,,,direction role,http://purl.allotrope.org/ontologies/role#AFRL_0000464
to rotate,rotating function,"",function,To fix the movement of a flow by a device around one axis. [NIST],,,,to guide,http://purl.allotrope.org/ontologies/function#AFFN_0000117
to sample,sampling function,"",function,To sample is the function of to take parts or partitions of an object aggregate or data set for the interest for studying it. [Allotrope],,,,to branch,http://purl.allotrope.org/ontologies/function#AFFN_0000201
to secure,to fix; securing function; fixing function,"",function,To firmly fix a flow path. [NIST],,,"On a bicycling glove, a Velcro strap secures the human hand in the correct place. [NIST]",to support,http://purl.allotrope.org/ontologies/function#AFFN_0000024
to sense,to observe; observing function; sensing function,"",function,"To sense is a signaling function that is perceiving or becoming aware, of a flow. [NIST]",,,,to produce,http://purl.allotrope.org/ontologies/function#AFFN_0000023
to separate,separation function; separating function,"",function,"To isolate a flow (material, energy, signal) into distinct components. The separated components are distinct from the flow before separation, as well as each other. [NIST]",,,A glass prism separates light into different wavelength components to provide a rainbow. [NIST],to branch,http://purl.allotrope.org/ontologies/function#AFFN_0000105
to separate material,material separation function,"",function,A material separation function is a function that increases the resolution between two or more material entities. The  to distinction between the entities is usually based on some associated physical quality. [OBI],,,,material function,http://purl.allotrope.org/ontologies/function#AFFN_0000031
to separate material by chromatography,separation by chromatography function,"",function,A material separation function which is realized by chromatography. [Allotrope],,,,,http://purl.allotrope.org/ontologies/function#AFFN_0000032
to shape,forming function; molding function; shaping function; to form; to mold,"",function,To mold or form a flow. [NIST],,,,to change,http://purl.allotrope.org/ontologies/function#AFFN_0000130
to signal,signaling function,"",function,"To provide information on a material, energy or signal flow as an output signal flow. The information providing flow passes through the function unchanged. [NIST]",,,,,http://purl.allotrope.org/ontologies/function#AFFN_0000138
to sort,sorting function,"",function,A sort function is a function to distinguish flows based on some associated physical quality or entity and to distribute the separate components into distinct fractions according to a defined order. [Allotrope],,,,to distribute,http://purl.allotrope.org/ontologies/function#AFFN_0000110
to stabilize,stabilization function,"",function,To prevent a flow from changing course or location. [NIST],,,"On a typical canister vacuum, the center of gravity is placed at a low elevation to stabilize the vacuum when it is pulled by the hose. [NIST]",to support,http://purl.allotrope.org/ontologies/function#AFFN_0000142
to stir,,"",function,To stir is a mixing function involving the agitation of a solution through circular motion. [Allotrope],,,,to mix,http://purl.allotrope.org/ontologies/function#AFFN_0000205
to stop,stopping function,"",function,"To cease, or prevent, the transfer of a flow (material, energy, signal). [NIST]",,,A reflective coating on a window stops the transmission of UV radiation through a window. [NIST],to control,http://purl.allotrope.org/ontologies/function#AFFN_0000132
to store,storing function,"",function,To accumulate a flow. [NIST],,,A DC electrical battery stores the energy in a flashlight. [NIST],to provision,http://purl.allotrope.org/ontologies/function#AFFN_0000055
to supply,supplying function,"",function,To provide a flow from storage. [NIST],,,"In a flashlight, the battery supplies energy to the bulb. [NIST]",to provision,http://purl.allotrope.org/ontologies/function#AFFN_0000140
to support,supporting function,"",function,"To firmly fix a material into a defined location, or secure an energy or signal into a specific course. [NIST]",,,,,http://purl.allotrope.org/ontologies/function#AFFN_0000028
to track,tracking function,"",function,To observe and record data from a flow. [NIST],,,"By tracking the performance of batteries, the low efficiency point can be determined. [NIST]",to indicate,http://purl.allotrope.org/ontologies/function#AFFN_0000141
to transfer,conveying function; shifting function; to convey; transferring function; to shift,"",function,"To shift, or convey, a flow (material, energy, signal) from one place to another. [NIST]",,,,to localize,http://purl.allotrope.org/ontologies/function#AFFN_0000187
to transform data,to process data; data transformation function; data transforming function; data processing function,"",function,To submit information to a particular treatment or method having a set number of operations or steps. [NIST],,,A computer processes a login request signal before allowing a user access to its facilities. [NIST],to convert,http://purl.allotrope.org/ontologies/function#AFFN_0000025
to translate,translating function,"",function,To fix the movement of the flow by a device into one linear direction. [NIST],,,,to guide,http://purl.allotrope.org/ontologies/function#AFFN_0000118
to transmit energy,energy transfer function; to transfer energy; transmitting energy function; to transmit,"",function,To move an energy from one place to another. [NIST],,,"In a hand held power sander, the housing of the sander transmits human force to the object being sanded. [NIST]",to transfer,http://purl.allotrope.org/ontologies/function#AFFN_0000043
to transport,transport function; to transfer material; material transport function,"",function,To transport is the function to transfer material. [Allotrope],,,,to transfer,http://purl.allotrope.org/ontologies/function#AFFN_0000186
tolerance range,tolerance; allowed deviation; accepted deviation,"",result,Range of values of allowed deviation for a given value. [Allotrope],,,Tolerance range of +/- 1 °C of a temperature value.,range,http://purl.allotrope.org/ontologies/result#AFR_0001647
tool,,"",audit,A tool is a device or software used to carry out a function. In this case it is the entity that is used by a contributor to generate or derive another entity. [Allotrope],,,,entity role,http://purl.allotrope.org/ontologies/audit#Tool
top identified substance,,"",result,The top identified substance is an analysis assay result facet that denotes the substance (class of materials) that has been identified by the analysis and ranked top in some measure of hit quality. [Allotrope],,,,fingerprinting result facet,http://purl.allotrope.org/ontologies/result#AFR_0001607
top scan position (plate reader),top scan,"",quality,A top scan position is a scan position of a plate reader where the detector is above the well plate. [Allotrope],,,,scan position configuration (plate reader),http://purl.allotrope.org/ontologies/quality#AFQ_0000331
topological coordination,,"",result,A topological coordination is a class coordination that coordinates a class with a topological aspect. [Allotrope],,,"left, right, top, bottom",,http://purl.allotrope.org/ontologies/result#AFR_0001634
torque,torque (datum),"",result,A torque is a quality quantification facet that quantifies some torque. [Allotrope],,,,quality quantification facet,http://purl.allotrope.org/ontologies/result#AFR_0002841
torque (quality),torque,"",quality,A physical quality that inheres in a bearer by virtue of its rotational force. [Allotrope],,,,force (quality),http://purl.allotrope.org/ontologies/quality#AFQ_0000045
total cell count,,"",result,Total cell count is a cell counter result data that states the total number of cells that were counted in the cell counting measurement. [Allotrope],,,,cell counter result datum,http://purl.allotrope.org/ontologies/result#AFR_0001114
total cell count (quality),total cell count,"",quality,Total cell count is the cell count over a mereological sum of a partitioned aggregate of cells. [Allotrope],,,,cell count,http://purl.allotrope.org/ontologies/quality#AFQ_0000186
total cell density (cell counter),total density; total cell density,"",result,Total cell density is a cell counter result data that quantifies the number density of the cells in the sample in the cell counting assay. [Allotrope],,,,cell counter result datum,http://purl.allotrope.org/ontologies/result#AFR_0001112
total cell density (quality),total cell density,"",quality,Total cell density is the cell density of the total partition of cells. [Allotrope],,,,cell density,http://purl.allotrope.org/ontologies/quality#AFQ_0000183
total cell diameter,cell diameter,"",result,Total cell diameter is is a facet that quantifies a diameter of any (living or dead) cell. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002334
total cell diameter distribution,cell diameter distribution,"",result,Total cell diameter distribution is a cell counter result data that states the distribution of the diameters of the cells (living or dead) measured. [Allotrope],,,,cell counter result datum,http://purl.allotrope.org/ontologies/result#AFR_0002336
total cycle number setting,,"",result,A total cycle number setting is a control setting that specifies the number of cycles to run in some repeated process. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002901
total foam height,,"",result,"A total foam height is a height of some foam, including any air gap if present. [Allotrope]",,,,foam height,http://purl.allotrope.org/ontologies/result#AFR_0002674
total gas flow rate,,"",result,A total gas flow rate is a flow rate that quantifies the motion of the sum of the dry and saturated gas over time. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002152
total impurities,total mass of impurities,"",quality,Total impurities is a composition quality that is the sum of the mass of all impurities in a material. [Allotrope],,,,impurity (quality),http://purl.allotrope.org/ontologies/quality#AFQ_0000215
